100 100 
   5.3906890e-01   4.2745708e-01   5.4610294e-01   8.4064301e-01   6.9309561e-01   7.0949389e-01   3.9842241e-01   3.7129318e-01   3.6220061e-01   6.3367864e-01   5.4835458e-01   9.2016082e-01   3.3872636e-01   5.7437789e-01   5.9562854e-01   4.5334195e-01   1.8980434e-01   5.1024035e-01   7.0923821e-01   4.6439576e-01   2.7712926e-01   1.6082857e-01   7.2566243e-01   5.2366115e-01   7.5228492e-01   4.8964099e-01   6.3342031e-01   2.9248772e-01   5.0666714e-01   5.0705345e-01   5.6803848e-01   4.2475049e-01   3.8946113e-01   4.2111189e-01   5.3295164e-01   5.8983938e-01   2.1443122e-01   7.2264945e-01   3.0608591e-01   3.3830097e-01   4.1350049e-01   1.9524501e-01   6.5306980e-01   6.4354826e-01   1.8108227e-01   1.2423794e-01   2.4210623e-01   3.0623931e-01   6.5458029e-01   6.6716551e-01   2.9295552e-01   5.1367051e-01   4.6309912e-01   3.8786288e-01   1.3457667e-01   1.0008490e+02   4.7333826e-01   6.4187091e-01   7.2719935e-01   7.6075167e-01   2.7204332e-01   2.1494039e-01   6.2775728e-01   8.0793924e-01   6.1901225e-01   7.2750673e-01   4.8831287e-01   5.0916590e-01   3.5987658e-01   3.4627215e-01   6.2364983e-01   4.2674319e-01   6.2281496e-01   5.7775511e-01   8.0700680e-01   2.6145457e-02   6.4350361e-01   6.6738833e-01   2.3092756e-01   9.5661454e-01   6.1692858e-01   3.3399347e-01   5.3632158e-01   6.3064053e-01   8.8087182e-01   5.4869685e-01   6.2952030e-01   3.2862375e-01   2.4956510e-01   6.6939072e-01   8.5746731e-01   3.0622813e-01   8.6270932e-01   3.2581579e-01   7.6609290e-01   5.1208607e-01   4.7391928e-01   4.7078520e-01   3.6570724e-01   4.5781694e-01
   6.1528930e-01   4.8383508e-01   4.7195493e-01   3.8138168e-01   1.5396246e-01   7.8511723e-01   6.1488986e-01   5.5124135e-01   4.1827280e-01   4.9612320e-01   6.9202076e-01   5.7724687e-01   2.1881042e-01   2.5970327e-01   6.2962455e-02   8.7535911e-01   7.2481421e-01   3.5845993e-01   5.3388770e-01   1.8711410e-01   8.2024970e-01   6.6643639e-01   5.2567198e-01   6.2714423e-01   3.5118756e-01   1.8836268e-01   3.6018797e-01   1.1041137e-01   1.4706236e-01   7.2261923e-01   4.4000434e-01   6.6550518e-01   3.4942129e-01   2.4460515e-01   7.3187527e-01   7.5783713e-01   4.1377980e-01   4.1239612e-01   4.6318706e-01   9.0320120e-01   1.4118583e-01   8.1855271e-01   5.6540369e-01   6.1544050e-01   5.9057761e-01   9.4544145e-01   1.8867541e-01   6.2868012e-01   9.3346295e-02   3.1079615e-01   8.4483832e-01   5.7065651e-01   6.2019820e-01   3.8080248e-01   7.1744087e-01   4.7333826e-01   1.0011983e+02   4.8918780e-01   8.0379733e-01   6.3542532e-01   4.3450019e-01   4.8107237e-01   5.9526649e-01   2.3028378e-01   7.9661015e-01   4.6434404e-01   8.3132541e-01   4.5323876e-01   2.9226729e-01   5.5873940e-01   4.9396408e-01   9.2672419e-01   5.7135117e-01   9.0016724e-01   3.3851794e-01   1.9012449e-01   8.5621257e-01   3.8738372e-01   5.7886806e-01   3.6198966e-01   5.5157888e-01   3.1907387e-01   6.8978496e-01   1.9975676e-01   7.9053642e-01   3.6799361e-01   8.2933418e-01   1.0090070e-02   3.8678966e-01   1.9219200e-01   9.4327208e-01   2.3147645e-01   1.3751583e-01   5.6672499e-01   4.7146347e-01   7.5983524e-01   4.9756378e-01   5.0580633e-01   3.3894380e-01   2.8343187e-01
   8.5073459e-01   5.7742911e-01   7.4614228e-01   1.4136385e-01   6.0701417e-01   8.5677642e-01   4.5676147e-01   7.8598688e-01   1.0584063e-01   6.6269017e-01   5.9925949e-01   2.0846906e-01   4.3129422e-01   3.8621455e-01   5.7618820e-01   1.7220440e-01   5.4601871e-01   7.9127576e-02   7.7049726e-01   3.3197707e-01   2.8519586e-01   7.7771446e-01   7.1898185e-01   4.2562108e-01   8.4732197e-01   3.8414639e-01   4.0021673e-01   1.7508204e-01   1.9543152e-01   6.7565397e-01   5.6794155e-01   4.6658968e-01   3.3324064e-01   6.7453836e-01   3.7774619e-01   4.1542191e-01   3.1275134e-01   4.1732793e-01   5.5450335e-01   5.0738157e-01   2.6729701e-01   5.9625326e-01   2.1837361e-01   4.5055510e-01   7.8559946e-01   5.3556393e-01   5.1375565e-01   2.4112219e-01   7.1532049e-01   2.2116714e-01   4.1502158e-01   3.2624267e-01   5.6520024e-01   4.7762195e-01   2.6539128e-01   6.4187091e-01   4.8918780e-01   1.0062861e+02   3.5002299e-01   8.8243873e-01   4.9861785e-01   5.0839821e-01   6.1278055e-01   7.8697866e-02   3.2599993e-01   5.8644235e-01   2.5488231e-01   2.5038560e-01   6.8160588e-01   3.3985040e-01   3.4167385e-01   4.6357013e-01   8.3376126e-01   1.5369890e-01   3.2426810e-01   6.7442666e-01   5.8263014e-01   5.1482342e-01   1.4871463e-01   2.1503379e-01   2.1696238e-01   1.6982743e-01   9.2316834e-02   5.7703440e-01   3.2906184e-01   1.5044280e-01   6.1834195e-01   4.4626241e-01   1.5391009e-01   4.5245264e-01   5.9733810e-01   5.2766204e-01   6.4466823e-01   7.4243772e-01   7.3640975e-01   3.3444137e-01   4.9242959e-01   7.1294905e-01   3.4002969e-01   1.6505730e-01
   7.0157614e-01   6.1152842e-01   3.7168118e-01   3.6810650e-01   6.4309664e-01   2.7028187e-01   5.3363771e-01   7.4046367e-01   5.7587023e-01   5.0916285e-01   1.6381735e-01   7.9868706e-01   6.5327214e-01   8.1761239e-01   3.2670536e-01   8.9550124e-01   2.4121495e-01   4.0789746e-01   3.6128469e-01   7.8926077e-01   3.8239198e-01   6.8016155e-01   3.1788839e-01   4.2122278e-01   2.8747227e-01   7.0237828e-01   7.2128184e-01   7.7669184e-01   5.5962054e-01   1.3627047e-01   5.2021887e-01   2.8325483e-01   6.0851821e-01   3.1508176e-01   6.7050562e-01   4.5837660e-01   4.1163046e-01   5.5089482e-01   5.7211350e-01   4.3472398e-01   1.8725597e-01   7.9325908e-01   6.0469867e-01   7.4160933e-01   6.2052795e-01   6.8298660e-01   1.4441266e-01   5.7243837e-01   4.7513099e-01   3.7476135e-01   6.4342996e-01   7.2835371e-01   1.3248754e-01   3.5965142e-01   4.0205705e-01   7.2719935e-01   8.0379733e-01   3.5002299e-01   1.0089985e+02   6.1934404e-01   1.5304198e-01   7.4479067e-01   8.5296935e-01   4.8523438e-01   1.2692571e-01   4.5925579e-01   3.7977505e-01   4.7778484e-01   8.8943485e-01   6.2152881e-01   6.2351357e-01   7.1369425e-01   1.6467749e-01   4.3102267e-01   8.0358259e-01   4.9914785e-01   4.8846023e-01   4.5885450e-01   2.5141925e-01   4.6468100e-01   4.1772927e-01   6.2762015e-01   3.0428575e-01   2.1829311e-01   9.4749116e-01   4.2174636e-01   4.7128813e-01   8.9038293e-01   4.5793695e-01   3.3110761e-01   7.6711912e-01   7.0564073e-01   6.4106658e-01   2.7264738e-01   7.1586563e-01   1.0868060e-01   6.0921142e-01   4.1479053e-01   5.1644053e-01   7.9649343e-01
   1.8344592e-01   2.5275786e-01   1.4234409e-01   4.0894811e-01   5.7837710e-01   7.4258693e-01   4.6732429e-01   7.8244379e-02   8.3463608e-01   5.3326806e-01   7.2774974e-01   5.4138124e-01   6.9837359e-01   4.6145471e-01   7.5019124e-01   3.8894530e-01   6.7648708e-01   2.3589983e-01   7.7582913e-01   9.7052274e-01   6.2757807e-01   5.7727748e-01   8.7427694e-01   6.5051944e-01   5.9283357e-01   1.8350292e-01   1.5331481e-01   3.1873798e-01   4.2134865e-01   2.8037552e-01   7.1598975e-01   4.2065706e-01   4.3122809e-01   8.5667121e-01   5.3711726e-01   5.0574519e-01   5.6975828e-01   4.4776826e-01   5.2464175e-01   4.9393343e-01   1.2436958e-01   5.4312128e-01   7.0598020e-01   2.4109183e-01   2.3120441e-01   4.6567817e-01   1.2886335e-01   6.4449061e-01   4.6307359e-01   6.9510351e-01   5.5203420e-01   4.5759483e-01   2.0446181e-01   4.6059737e-01   3.7177638e-01   7.6075167e-01   6.3542532e-01   8.8243873e-01   6.1934404e-01   1.0049225e+02   7.8267165e-02   5.3945751e-01   4.2451578e-01   2.4744883e-01   6.2062333e-02   5.6105269e-01   2.1175606e-01   5.8841874e-01   2.7185160e-01   3.2690125e-01   5.4457499e-01   2.9956213e-01   8.7338717e-02   5.9887985e-01   4.8769302e-01   5.2203164e-01   1.6640297e-01   8.9454940e-01   8.0706106e-01   7.9317317e-01   9.2409245e-01   8.1816316e-01   6.2330803e-01   4.6573442e-01   5.7392829e-01   7.0263636e-01   6.0286623e-01   6.4859580e-01   8.4849045e-01   4.4401847e-01   5.7497146e-01   6.2599323e-01   6.1251399e-01   2.7332756e-01   6.1096256e-01   3.7684614e-01   5.6066179e-01   5.3194656e-01   4.9180902e-01   3.8743253e-01
   5.9871827e-01   8.7247345e-02   6.8745847e-01   2.5839407e-01   3.8006668e-01   8.8366475e-01   7.5954791e-01   7.3599941e-01   2.6984867e-01   2.1395724e-01   2.6475086e-01   7.1353616e-01   5.3270150e-01   2.8418561e-01   3.9133821e-01   8.1696548e-01   5.6215837e-01   3.2205538e-01   3.9121312e-01   6.9679034e-01   7.4714059e-01   6.1425638e-01   7.0377801e-01   3.1382637e-01   6.9051582e-01   2.2406225e-01   2.3019104e-01   4.8358309e-01   1.0486527e-01   2.7489686e-01   2.8074134e-01   8.0266186e-01   4.3222889e-01   3.9618696e-01   7.0385199e-01   4.5228417e-01   4.0807342e-01   4.0130228e-01   6.6449914e-01   1.8946365e-01   2.0842951e-01   1.4531825e-01   5.1146616e-01   6.3480892e-01   3.0091487e-01   4.9576304e-01   5.9012993e-01   7.7188420e-02   3.6512638e-01   3.6939252e-01   3.6134856e-01   5.8708310e-01   6.4292514e-01   1.6075363e-02   6.2572867e-01   2.7204332e-01   4.3450019e-01   4.9861785e-01   1.5304198e-01   7.8267165e-02   1.0050326e+02   6.0341802e-01   4.8176514e-01   4.2334134e-01   6.9418016e-01   1.1352250e-01   6.3351775e-01   6.9590429e-01   5.1480658e-01   6.6024592e-01   4.7808223e-01   4.7704584e-01   7.7464112e-01   8.8857269e-01   6.7577653e-01   5.7602827e-01   2.9049731e-01   1.2940831e-01   5.1749234e-01   3.1620134e-01   3.6319960e-01   3.9775314e-01   8.2970710e-01   1.5321759e-01   2.2345971e-01   2.0561442e-01   7.9971183e-01   5.8871024e-01   4.2357465e-02   1.8271081e-01   4.8747057e-01   6.9558315e-01   1.9284836e-01   3.8377421e-01   8.6477975e-01   8.0920624e-01   3.2930352e-01   7.5651900e-01   4.7026507e-01   2.4572655e-01
   2.5910672e-01   5.0643442e-01   8.6897912e-01   3.3582586e-01   8.7993375e-01   3.8743693e-01   4.3088580e-01   5.0009481e-01   7.0290616e-01   8.3286747e-01   5.7973887e-01   6.5696951e-01   5.3629549e-01   1.4523313e-01   6.1818333e-01   7.6012939e-01   6.8316443e-01   7.8234500e-01   4.6493351e-01   5.5865123e-01   6.1969687e-01   5.8760387e-01   4.1231952e-01   5.4107831e-01   5.4587572e-01   8.2586186e-01   6.8179443e-01   8.8949789e-01   5.1047428e-01   4.6728145e-01   3.3032769e-01   5.1023379e-01   1.8307754e-01   7.4629261e-01   1.7503009e-01   3.8981818e-01   7.1438464e-01   6.1945952e-01   3.5156871e-01   6.8111482e-01   7.7567024e-01   5.1619955e-01   8.5988911e-02   5.4950917e-01   6.8691345e-01   4.1225433e-01   3.3259419e-01   7.2135906e-01   4.6750623e-01   2.7390607e-01   2.3037544e-01   5.6863646e-01   5.4969726e-01   4.8773115e-01   5.6781139e-01   2.1494039e-01   4.8107237e-01   5.0839821e-01   7.4479067e-01   5.3945751e-01   6.0341802e-01   1.0020945e+02   5.0636510e-01   4.2674426e-01   3.0530185e-01   5.8687725e-01   5.7562537e-01   3.9323012e-01   4.0525496e-01   5.3740767e-01   3.9920398e-01   7.9882441e-01   6.6370166e-01   6.0839877e-01   4.6167543e-01   1.9840163e-01   2.8287367e-01   2.8604230e-01   6.7286781e-01   3.0507511e-01   6.8728417e-01   3.1153994e-01   1.7533841e-01   3.4175703e-01   8.9098682e-01   4.6949359e-01   3.8425655e-01   6.7905043e-01   8.2887634e-01   4.7272328e-01   6.1911551e-01   5.6370572e-01   3.0336606e-01   7.4869769e-01   4.0810699e-01   5.3086942e-01   3.8976952e-01   3.8757953e-01   4.7227745e-01   3.6033328e-01
   8.4319083e-01   6.4669845e-01   6.5756837e-01   3.3224334e-01   4.4202148e-01   7.4033930e-01   4.0833039e-01   3.8868106e-01   3.2819532e-01   7.6638492e-01   7.4399972e-01   5.4937696e-01   4.0326882e-01   3.8770321e-01   5.1575919e-01   4.9203341e-01   5.5785238e-01   4.1111286e-01   4.4371627e-01   3.6223001e-01   8.7506163e-01   5.3448211e-01   1.2395427e-01   6.5475140e-01   3.9562204e-01   5.9735513e-01   1.4988402e-01   8.1775575e-01   3.8031259e-01   5.3382823e-01   4.3121522e-01   6.6743874e-01   5.2444488e-01   6.4481615e-01   5.3953862e-01   3.4190469e-01   8.3572798e-01   5.5851536e-01   2.3185180e-01   6.0720960e-01   2.9767270e-01   9.7193355e-01   6.1345463e-01   5.8928377e-01   6.6377790e-01   5.1845614e-01   3.6481793e-01   7.0748070e-01   5.6442740e-01   3.1057599e-01   8.2233696e-01   5.8274865e-01   6.8803339e-01   3.7744819e-01   3.7233742e-01   6.2775728e-01   5.9526649e-01   6.1278055e-01   8.5296935e-01   4.2451578e-01   4.8176514e-01   5.0636510e-01   1.0060909e+02   6.4542271e-01   6.7725031e-01   6.9205502e-01   6.0663101e-01   6.7082213e-01   8.3102826e-01   2.7411010e-01   3.5658100e-01   6.8394500e-01   8.6891439e-01   4.6498768e-01   6.3549664e-01   5.0305326e-01   7.1020538e-01   3.4000586e-01   1.4063599e-01   5.6521235e-01   6.5427286e-01   3.6309643e-01   8.7095865e-01   5.8023951e-01   1.7416657e-01   4.5598967e-01   6.8334869e-01   3.4303676e-01   1.6596213e-01   5.0517226e-01   6.7552160e-01   3.4837880e-01   2.8509153e-01   5.8152783e-01   9.2671449e-01   5.4434505e-01   5.3073576e-01   8.6017004e-01   5.3962109e-01   1.9179959e-01
   3.0424416e-01   4.4688117e-01   4.5881430e-01   5.7373224e-01   6.0512365e-01   6.9130536e-01   7.3396627e-01   4.9025650e-01   6.3309082e-01   6.3669597e-01   5.0444624e-01   2.8624834e-01   5.0674465e-01   7.1157180e-01   2.4131097e-01   5.6459992e-01   3.1081110e-01   4.6139675e-01   5.4647316e-01   3.0708032e-01   2.5112102e-01   6.2421663e-01   7.0328391e-01   5.2848614e-01   9.3566186e-01   5.1231001e-01   1.6512557e-01   5.1188077e-01   8.8605199e-01   4.9133750e-01   5.3194275e-01   6.8289512e-01   3.0098212e-01   4.6023434e-01   5.2460652e-01   4.9509482e-01   7.7548596e-01   4.9757307e-01   8.1132788e-01   8.1074473e-02   8.2929589e-01   8.6650219e-02   2.5515720e-01   8.3729955e-01   5.7888490e-01   4.2668487e-01   3.6161856e-01   2.2393422e-01   3.3686043e-01   1.7911240e-01   5.9323880e-01   4.9892908e-01   3.7734804e-01   3.4382070e-01   8.3064328e-01   8.0793924e-01   2.3028378e-01   7.8697866e-02   4.8523438e-01   2.4744883e-01   4.2334134e-01   4.2674426e-01   6.4542271e-01   1.0046615e+02   5.4151493e-01   2.8428715e-01   5.9385775e-01   8.0979263e-01   6.5480931e-01   1.6193955e-01   5.5383521e-01   3.0704459e-01   3.7709189e-01   7.1224031e-01   2.9093303e-01   2.7918544e-01   6.8689461e-01   6.1054947e-01   4.3278599e-02   8.1395883e-01   6.2842663e-01   4.9617225e-01   6.4701513e-01   5.2981540e-01   6.2465789e-01   6.1656663e-01   2.1940808e-01   7.5739528e-01   5.1215225e-01   8.1917974e-01   3.5472053e-01   4.3235204e-01   4.5223625e-01   1.4184757e-01   5.8502194e-01   7.4992053e-01   4.4662392e-01   4.7400659e-01   4.1718101e-01   5.8726769e-01
   5.1224788e-01   9.9424885e-02   4.8661399e-01   7.7889623e-01   7.3382827e-01   4.0656956e-01   7.6249006e-01   7.1844005e-01   6.0296178e-01   9.8191046e-01   7.0342125e-01   5.1541780e-01   8.9803769e-01   9.4759468e-01   3.4584920e-01   4.9578557e-01   4.0159956e-01   4.0249548e-01   4.0170066e-01   6.1227725e-01   7.9640236e-01   2.4009200e-01   7.0219906e-01   7.3285248e-01   5.5501360e-01   4.2676696e-01   5.2493936e-01   4.0187596e-01   2.6003375e-01   2.8337991e-01   5.5751479e-01   5.0928430e-02   6.5307961e-01   6.7692277e-01   7.2647518e-01   5.3723256e-01   6.2539008e-01   6.9376860e-01   6.9745675e-01   3.3190009e-01   6.4469554e-01   6.0534473e-01   6.0909281e-01   5.8023284e-01   6.1889437e-01   2.9942533e-01   3.0670496e-01   7.9224572e-01   2.2004042e-01   3.7033729e-01   2.5159174e-01   5.6012239e-01   3.4166697e-01   5.6072933e-01   5.9525369e-01   6.1901225e-01   7.9661015e-01   3.2599993e-01   1.2692571e-01   6.2062333e-02   6.9418016e-01   3.0530185e-01   6.7725031e-01   5.4151493e-01   1.0015558e+02   3.8206888e-01   4.1679308e-01   6.2839182e-01   5.6159482e-01   1.6181975e-01   5.0504830e-01   6.2749419e-01   7.6219564e-01   3.5275599e-01   4.5824330e-01   2.9937060e-01   7.8227636e-01   6.4640244e-01   5.9991722e-01   7.1575530e-01   2.3051828e-01   3.5668611e-01   7.6139132e-01   7.0192804e-01   3.5745416e-01   2.0262855e-01   3.7337710e-01   3.6323084e-01   4.2054891e-01   6.5675452e-01   4.1573188e-01   3.6648196e-01   2.6578102e-01   6.3959351e-01   5.6351564e-01   4.6101231e-01   7.5023599e-01   5.5465265e-01   3.2101074e-01   5.3931010e-01
   3.9963592e-01   4.2842205e-01   5.0817983e-01   2.4505152e-01   7.4505761e-01   6.7097870e-01   5.8729474e-01   3.0464739e-01   2.8890805e-02   5.5638486e-01   5.8952582e-01   4.9846339e-01   4.1191228e-01   2.6409936e-01   5.4762027e-01   3.8986824e-01   7.3989433e-01   8.6367976e-01   3.7969344e-01   1.4905344e-01   4.5638523e-01   2.5327553e-01   2.0057180e-01   8.3134053e-01   5.9349643e-01   5.8921375e-01   4.1423785e-01   5.2035642e-01   5.5927752e-01   8.3017320e-01   4.1139603e-01   2.8932540e-01   6.1068915e-01   4.7940654e-01   6.6328178e-01   7.5622251e-01   7.6138416e-01   7.5964698e-01   3.7385648e-01   5.7242755e-01   6.4678440e-01   3.4345410e-01   5.3662172e-01   6.8265211e-01   5.7675957e-01   5.0515186e-01   2.7238650e-01   8.3709169e-01   5.2658167e-01   5.0092081e-01   5.8810225e-01   6.1179099e-01   4.8047510e-01   3.4658803e-01   4.8748892e-01   7.2750673e-01   4.6434404e-01   5.8644235e-01   4.5925579e-01   5.6105269e-01   1.1352250e-01   5.8687725e-01   6.9205502e-01   2.8428715e-01   3.8206888e-01   1.0024645e+02   2.9470774e-01   1.9934322e-01   7.4126813e-01   5.9404357e-01   4.7422020e-01   2.2795808e-01   2.4199048e-01   1.1532011e-01   8.2631194e-01   7.9212431e-01   2.0395916e-01   4.5374157e-01   4.9882074e-01   5.0139701e-01   4.4069219e-01   3.1332149e-01   5.0483158e-01   5.2866211e-01   3.5673509e-01   6.8957115e-01   4.1301945e-01   1.0877961e-01   6.0759934e-01   2.1397758e-01   5.4425159e-01   5.9114906e-01   5.8069129e-01   6.0347334e-01   3.9746286e-01   4.1855374e-01   6.9485161e-01   6.1699163e-01   5.0162224e-01   8.0503110e-02
   1.2320074e-01   3.3486817e-01   6.3761507e-01   5.1844225e-01   6.8347756e-01   7.3241858e-01   5.0236596e-01   5.2324123e-01   9.7308281e-01   1.1533188e-01   8.0700499e-01   5.5383591e-01   8.4794127e-01   7.8577322e-01   2.4619171e-01   4.3029454e-01   6.4268993e-01   6.5703506e-01   2.4680736e-01   5.1151940e-01   2.7981583e-01   2.3259983e-01   2.4862934e-01   7.7378311e-01   7.1925109e-01   5.4438585e-01   7.3538244e-01   5.5234001e-01   5.1814748e-01   1.5838694e-01   1.9608839e-01   5.7214916e-01   4.5645523e-01   5.4343765e-01   6.1289935e-01   3.5321455e-01   7.2088072e-01   5.4872637e-01   3.8304803e-01   1.7147088e-01   4.8833860e-01   5.7824319e-01   6.2688037e-01   3.8441073e-01   7.2740354e-01   5.4383245e-01   4.5668926e-01   8.6979290e-01   6.8758391e-01   3.9901753e-01   3.4033887e-01   4.5990221e-01   5.5348949e-01   5.5817529e-01   4.9459900e-01   4.8831287e-01   8.3132541e-01   2.5488231e-01   3.7977505e-01   2.1175606e-01   6.3351775e-01   5.7562537e-01   6.0663101e-01   5.9385775e-01   4.1679308e-01   2.9470774e-01   1.0073083e+02   8.1059150e-01   4.4284467e-01   5.6280550e-01   2.1916181e-01   3.4408110e-01   7.8283254e-01   4.9085751e-01   9.7160236e-02   2.0946678e-01   7.2898310e-01   2.0964055e-01   3.1005548e-01   2.9209651e-01   5.1456362e-01   6.6717444e-01   4.8856222e-01   5.2533442e-01   7.3574020e-01   5.0439904e-01   2.7724035e-01   6.4165562e-01   3.0577064e-01   5.4037909e-01   5.6442413e-01   2.2942036e-01   1.5481352e-01   7.2506216e-01   5.5596546e-01   4.3923175e-01   3.5793586e-01   7.4820911e-01   4.3915786e-01   7.1330057e-01
   7.0478154e-01   6.4748796e-01   6.1865166e-01   7.2299270e-01   1.9765330e-01   1.3069360e-01   6.2899503e-01   3.1738295e-01   4.6482692e-01   2.7302333e-01   7.6098481e-01   6.5184540e-01   8.6478229e-01   7.3508807e-01   7.6221889e-01   1.9242857e-01   5.9112179e-01   4.0525095e-01   4.2421112e-01   5.7155054e-01   6.3618069e-01   4.7118767e-01   4.9496299e-01   5.6957258e-01   5.7892012e-01   6.2898767e-01   6.7204838e-01   6.5139717e-01   7.6688133e-01   2.8043341e-01   4.8030196e-01   3.8411836e-01   7.0699784e-01   2.6805783e-01   2.8811959e-01   7.4271535e-01   3.1297263e-01   6.2361211e-01   5.2160501e-01   5.9391873e-01   1.1520566e-01   2.4947258e-01   3.5302538e-01   6.7239004e-01   3.6959194e-01   3.7206766e-01   7.3988517e-01   6.1888080e-01   2.0827324e-01   7.2152282e-01   5.5783808e-01   2.3867806e-01   7.3836534e-01   4.5164173e-01   4.3617744e-01   5.0916590e-01   4.5323876e-01   2.5038560e-01   4.7778484e-01   5.8841874e-01   6.9590429e-01   3.9323012e-01   6.7082213e-01   8.0979263e-01   6.2839182e-01   1.9934322e-01   8.1059150e-01   1.0005485e+02   6.8578328e-01   5.5348612e-01   4.7613733e-01   4.1997139e-01   2.3327403e-01   2.3004677e-01   8.4372027e-01   2.6389422e-01   7.5548648e-01   1.7132570e-01   7.2918990e-01   7.3746115e-01   6.4186086e-01   1.5416365e-01   5.4077404e-01   6.3678426e-01   4.0899526e-01   7.8918386e-01   3.3057304e-01   7.4309303e-01   5.5614917e-01   5.4113731e-01   3.8252157e-01   3.1630369e-01   4.9035659e-01   5.8476455e-01   5.1987204e-01   7.1719316e-01   6.7581152e-01   9.5459729e-01   4.6195207e-01   8.0914871e-01
   7.6996658e-01   4.3457553e-01   7.0036894e-01   3.7135513e-01   7.7127312e-01   5.3331502e-01   4.6633964e-01   3.0783158e-01   5.4691093e-01   5.7925216e-01   5.4893236e-01   4.3856756e-01   4.8470870e-01   3.9224559e-01   7.6797594e-01   4.6514443e-01   5.2905441e-01   4.5066305e-01   1.1126049e-01   4.8529304e-01   1.4284841e-01   3.8292764e-01   2.5766877e-01   6.0222740e-01   3.3096525e-01   1.1314369e-01   8.9566446e-01   5.2808188e-01   6.6849433e-01   4.0332365e-01   7.6180166e-01   5.5078255e-01   1.9439379e-01   9.9721912e-01   3.8139755e-01   1.7310193e-01   4.0954930e-01   4.4980072e-01   3.5752993e-01   6.8297264e-01   4.8863631e-01   4.4033320e-01   6.6867245e-01   5.4188072e-01   5.8595953e-01   2.9253157e-01   3.5863802e-01   4.6288059e-01   3.4160379e-01   6.8501402e-01   4.5562932e-01   7.0540239e-01   5.9392792e-01   5.7947917e-01   6.1751489e-01   3.5987658e-01   2.9226729e-01   6.8160588e-01   8.8943485e-01   2.7185160e-01   5.1480658e-01   4.0525496e-01   8.3102826e-01   6.5480931e-01   5.6159482e-01   7.4126813e-01   4.4284467e-01   6.8578328e-01   1.0010550e+02   8.7023387e-01   2.6059165e-01   5.4403329e-01   5.9604618e-01   6.8577189e-01   2.7502199e-01   2.9153854e-01   9.5243412e-01   4.0366518e-01   4.5632554e-01   3.8994489e-01   3.8310644e-01   5.1362096e-01   3.4768002e-01   6.2603158e-01   8.2381401e-01   3.1288703e-01   7.4422478e-01   8.9586815e-01   4.1854876e-01   4.7529008e-01   6.5388301e-01   6.4031885e-01   6.5676113e-01   4.0748009e-01   3.1093314e-01   8.3706604e-01   3.4785667e-01   5.0085008e-01   6.2288021e-01   4.2332089e-01
   4.7928781e-01   4.5308304e-01   6.1857017e-01   8.6600784e-01   4.6978070e-01   4.4335098e-01   5.8649814e-01   5.3649181e-01   9.1534472e-01   4.3256960e-01   2.5404061e-01   5.2341715e-01   2.3293778e-01   4.4735605e-01   7.2969578e-01   3.2339874e-01   1.1762411e-01   5.7290935e-01   4.0922858e-01   5.3942947e-01   5.2122541e-01   5.9639690e-01   5.7460117e-01   3.8598823e-01   3.2847446e-01   4.3247331e-01   1.2364100e-01   3.6661346e-01   5.6877418e-01   5.0997694e-01   2.4837561e-01   4.0513387e-01   5.1525827e-01   3.0375925e-01   5.7263708e-01   6.8388576e-01   7.9692085e-01   6.2839691e-01   4.7100795e-01   3.5219243e-01   2.6616067e-01   3.4551773e-01   8.0851510e-01   4.8605307e-01   6.9340577e-01   4.5398556e-01   3.3802454e-01   6.2336032e-01   5.8228810e-01   6.6879465e-01   6.0365335e-01   5.4315021e-01   7.4916611e-01   4.7946676e-01   1.3433315e-01   3.4627215e-01   5.5873940e-01   3.3985040e-01   6.2152881e-01   3.2690125e-01   6.6024592e-01   5.3740767e-01   2.7411010e-01   1.6193955e-01   1.6181975e-01   5.9404357e-01   5.6280550e-01   5.5348612e-01   8.7023387e-01   1.0027480e+02   1.0410737e-01   6.2696162e-01   7.8015228e-01   3.8937450e-01   8.3747234e-01   5.2472474e-01   6.8397443e-01   8.5741762e-01   7.9516200e-01   3.5959368e-01   4.9831079e-01   5.8577102e-01   7.6818270e-01   5.8233279e-01   8.8494555e-01   4.4770266e-01   3.8411056e-01   6.7426015e-01   1.3399429e-01   5.8121797e-01   7.6389594e-01   6.0858674e-01   6.1439085e-01   5.1540505e-01   7.0785193e-01   5.3705799e-01   5.2801145e-01   4.8600148e-01   5.0629605e-01   5.8525779e-01
